"id","question","answer","label","generator","source","target_char_count"
"5608","纽约州立大学奥尔巴尼分院在哪儿？","纽约州立大学奥尔巴尼分院位于美国纽约州的首府奥尔巴尼市，主要校区在华盛顿大道上，距离市中心约3英里，地处哈德逊河畔，交通便利，环境优美。","1","DeepSeek","nlpcc_dbqa","86"
"7909","胆囊切除后腹不舒服正常吗 我的肝胆一直都不大好，我自己知道的，但是最近有点不舒服，而且精神不太好的，请问胆囊切除后腹不舒服正常吗","治疗方案一般要由医生根据检查结果决定，不建议自行长期用药、停药或更换偏方。日常可以注意休息、饮食、卫生和复查，但这些只能作为辅助，不能替代诊疗。若出现剧烈疼痛、出血、发热、呼吸困难、意识异常等情况，应尽快就医。对于“胆囊切除后腹不舒服正常吗”，可以先把它理解为一个需要结合背景来判断的问题。如果只看题面，比较稳妥的做法是先明确核心概念、适用条件和可能的限制。在实际处理时，应避免只凭单一信息下结论，而要把时间、地点、主体、证据和后续影响一并考虑。","1","GPT5.5","medicine","227"
"5256","霍华德大学的译名是什么？","如果只看题面，比较稳妥的做法是先明确核心概念、适用条件和可能的限制。在实际处理时，应避免只凭单一信息下结论，而要把时间、地点、主体、证据和后续影响一并考虑。信息不足时，回答宜保持谨慎，说明一般原则，","1","GPT5.5","nlpcc_dbqa","95"
"5657","纽约大学是哪年正式开学的？","纽约大学于1832年正式开学，由阿尔伯特·加勒廷等创立，是美国最早的非宗派私立大学之一，首任校长为詹姆斯·M·马修斯。","1","DeepSeek","nlpcc_dbqa","101"
"2578","起亚K2，荣威350，现代瑞纳哪个好？ 详情","这三款车中，现代瑞纳和起亚K2同属韩系，技术平台相近，油耗和可靠性表现不错，但配置较低。荣威350空间更大、配置更丰富，但油耗稍高。如果注重经济性和保值率，推荐瑞纳；若看重空间和配置，荣威350更合适。","1","DeepSeek","open_questions","115"
"7788","初发睾丸损伤怎么治 睾丸损伤怎么治？。我朋友这段时间一直很苦恼呢，因为最近的这段时间一直感觉他自己的下体有些疼痛呢，并且这段时间疼痛感也是越来越强呢，用手去碰的时候这种疼痛感更强呢，于是就去医院做了仔细检查才知晓是睾丸遭到了伤损呢。朋友的这种睾丸炎到底严不严呢，到底怎么治疗才是最好的呢","睾丸损伤的严重程度取决于受伤类型与力度。建议立即前往正规医院泌尿外科就诊，通过B超等检查明确是否存在睾丸破裂或扭转。若仅为轻度挫伤，通常采用保守治疗，包括卧床休息、局部冷敷以减轻肿胀，并使用镇痛消炎药物缓解症状，同时佩戴托脉带托高阴囊。若检查发现睾丸破裂或严重出血，则需尽早进行手术探查与清创缝合，以保留睾丸功能。切勿拖延病情，以免导致睾丸萎缩甚至坏死，影响日后生育功能。日常需注意保护，避免剧烈运动与碰撞。","1","Zhipu","medicine","277"
"6987","去银行提前还贷合同吗?","去银行办理提前还贷，通常需要携带以下材料：1. 借款人身份证原件；2. 贷款合同原件；3. 还款银行卡（用于扣划提前还款金额）；4. 部分银行可能要求提供购房合同或房产证。建议您提前致电贷款银行客服或客户经理，预约提前还贷时间，并确认所需具体材料，以免白跑一趟。","1","Qwen3.7","finance","194"
"8114","自然流产应该怎样做 那我应该怎么做?昨天做了B超检查,还是看不到什么东西啊?","首先，我需要提醒您，自然流产是一种自然现象，并非人为控制的。如果您发现自己出现流产的迹象，包括：腹痛、腹部肌肉收缩、阴道出血和排出胎盘组织，您应立即就医。在您就医之前，应尽量避免活动，以免加重身体负担。在就医时，您应告诉医生您的症状和您最近的生活习惯，以便医生能够进行正确的诊断和治疗。如果您已做过B超检查，但仍然看不到什么东西，这可能是因为胎儿发育不足或其他原因。建议您咨询医生，了解更多信息。总的来说，在自然流产的情况下，您应尽快就医，并避免过度活动。如果您有任何关于您的健康状况的疑问，应向医生寻求帮助。","1","GPT初始","medicine","255"
"8198","装修找的工人干完活回去，在小区里掉到没有井盖的井坑里，5根肋骨骨折。这算是工伤么，装修业主负责还是小区开发商负责？","算工伤，由小区物业或开发商负责。","1","Zhipu","law","20"
"1209","我有一个计算机相关的问题，请用中文回答，什么是 台式机","台式机是一种独立的桌面计算机设备，主要由主机箱、显示器、键盘和鼠标等外设组成。它性能强劲且易于升级，适合固定办公或家庭使用。","1","Zhipu","baike","96"
"8454","请问，通知上说第五日去领法律相关文书，我12月9号去劳动仲裁立案的，我是不是得在第五个工作日去领？也就是这个周四，12月15号吗？谢谢","劳动仲裁立案后，通知“第五日去领文书”，通常指第五个工作日（不含周末和法定节假日）。12月9日（周五）立案，第五个工作日是12月15日（周四），您理解正确。建议您按时前往，若无法前往，可提前电话联系仲裁委说明情况，或委托他人代领（需授权委托书）。","1","Qwen3.7","law","103"
"160","我有一个计算机相关的问题，请用中文回答，什么是 绝对地址","绝对地址是指计算机内存或存储设备中，一个数据或指令在物理空间上的唯一、固定的位置。它不依赖于其他参照点，直接对应硬件地址，比如内存单元的编号。在编程中，绝对地址常用于直接访问特定内存区域，但使用不当可能导致程序缺乏灵活性。","1","DeepSeek","baike","121"
"8234","母亲三年前去世，哥哥今年去世。嫂子侄子要继承母亲的遗产，我已经出嫁现怀孕。请问，1 我肚子里的宝宝有继承权吗？2 母亲看病的钱仍未还清，是不是应该先拿遗产还债，剩下的再进行遗产分割？","根据中国的遗产法，未出生的婴儿是有继承权的，也就是说，您肚子里的宝宝有继承母亲的遗产的权利。但是，由于未出生的婴儿无法直接行使继承权，所以通常是在婴儿出生之后才能进行遗产分配。在进行遗产分配之前，应该首先清算遗产财产，包括清偿遗产中的债务。根据遗产法的规定，遗产中的债务应该优先偿还。因此，在进行遗产分配之前，您应该先拿遗产中的资产还清母亲看病的债务。剩余的资产再进行遗产分配。建议您可以咨询当地的律师，了解有关遗产继承的详细规定，以便规划遗产分配的事宜。","1","GPT初始","law","228"
"1458","我和女朋友做爱时间不长就早泄  怎么办","早泄是一种常见的男性生殖健康问题，它指的是过早地发生射精。在性生活中，早泄可能会导致性满足感减少，并可能影响与伴侣的关系。如果您有早泄的问题，建议您寻求医疗帮助。 有许多因素可能会导致早泄，包括生理因素、心理因素和环境因素。早泄可能是由于基础代谢率过低或男性激素分泌过多引起的生理因素。心理因素可能包括压力、焦虑、抑郁、性恐惧或其他情绪问题。环境因素可能包括药物使用、饮食、锻炼或其他生活方式因素。 解决早泄的方法因人而异，可能包括药物治疗、心理治疗、锻炼或生活方式改变。建议您寻求医疗帮助，以获得个性化的治疗建议。医生可能会建议您尝试一些生活方式改变，如改变饮食、增加锻炼或减少压力，并可能会开药来帮助改善早泄问题。 总的来说，与医生讨论早泄问题并获得治疗建议是最佳方法，以确保您能获得最佳治疗方案。","1","GPT初始","open_questions","351"
"9667","总觉得在日常生活会无意识的迁就别人?","比较可行的方式是从小目标开始，记录已经做到的事情，逐步增加稳定感和掌控感。如果这种状态持续影响睡眠、学习、工作或关系，建议寻求专业心理咨询或精神科评估。改变通常不是一下完成的，而是在反复练习中慢慢建立新的看待自己的方式。对于“总觉得在日常生活会无意识的迁就别人”，可以先把它理解为一个需要结合背景来判断的问题。","1","GPT5.5","psychology","154"
