sample_id,answer,label,generator,source,source_title,source_url,char_count,dataset_role,note
LIT-HUMAN-0057,"出鳳姐的苦處，也不敢替他說話，只自歎道：“俗話說的，`牡丹雖好，全仗綠葉扶持'，太太們不虧了鳳丫頭，那些人還幫著嗎！若是三姑娘在家還好，如今只有他几個自己的人瞎張羅，面前背后的也抱怨說是一個錢摸不著，臉面也不能剩一點儿．老爺是一味的盡孝，庶務上頭不大明白，這樣的一件大事，不撒散几個錢就辦的開了嗎！可怜鳳丫頭鬧了几年，不想在老太太的事上，只怕保不住臉了．""于是抽空儿叫了他的人來吩咐道：“你們別看著人家的樣儿，也糟踏起璉二奶奶來．別打量什么穿孝守靈就算了大事了，不過混過几天就是了．看見那些人張羅不開，便插個手儿也未為不可，這也是公事，大家都該出力的。”那些素服李紈的人都答應著說：“大奶奶說得很是．我們也不敢那么著，只听見鴛鴦姐姐們的口話儿好象怪璉二奶",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,327,temporary_test,public domain literature excerpt
LIT-HUMAN-0049,直烈遭危，巾幗慘于羽野．自蓄辛酸，誰怜夭折！仙云既散，芳趾難尋．洲迷聚窟，何來卻死之香？海失靈槎，不獲回生之藥．眉黛煙青，昨猶我畫，指環玉冷，今倩誰溫？鼎爐之剩藥猶存，襟淚之余痕尚漬．鏡分鸞別，愁開麝月之奩，梳化龍飛，哀折檀云之齒．委金鈿于草莽，拾翠□于塵埃．樓空□鵲，徒懸七夕之針，帶斷鴛鴦，誰續五絲之縷？況乃金天屬節，白帝司時，孤衾有夢，空室無人．桐階月暗，芳魂与倩影同銷，蓉帳香殘，嬌喘共細言皆絕．連天衰草，豈獨蒹葭，匝地悲聲，無非蟋蟀．露苔晚砌，穿帘不度寒砧，雨荔秋垣，隔院希聞怨笛．芳名未泯，檐前鸚鵡猶呼，艷質將亡，檻外海棠預老．捉迷屏后，蓮瓣無聲，斗草庭前，蘭芽枉待．拋殘繡線，銀箋彩縷誰裁？折斷冰絲，金斗御香未熨．昨承嚴命，既趨車而遠涉芳園，今犯慈，复拄杖而遽拋孤□．及聞□棺被燹，慚違共穴之盟，石槨成災，愧迨同灰之誚．爾乃西風古寺，淹滯青□，落日荒丘，零星白骨．楸榆颯颯，蓬艾蕭蕭．隔霧壙以啼猿，繞煙塍而泣鬼．自為紅綃帳里，公子情深，始信黃土壟中，女儿命薄！汝南,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,439,temporary_test,public domain literature excerpt
LIT-AI-0094,如果把乡村集市上的普通一天放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后,1,synthetic_ai_by_codex,synthetic_general_text,,,278,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0073,如果把快递站门口的短暂交流放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周,1,synthetic_ai_by_codex,synthetic_general_text,,,409,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0023,一间社区图书室的日常里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表,1,synthetic_ai_by_codex,synthetic_general_text,,,196,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0026,公园里的晨练人群里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声,1,synthetic_ai_by_codex,synthetic_general_text,,,406,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0041,城市早高峰的地铁车厢里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢,1,synthetic_ai_by_codex,synthetic_general_text,,,347,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0074,"想這一刻的工夫，只剩了寶玉在房內．偏生的寶玉要吃茶，一連叫了兩三聲，方見兩三個老嬤嬤走進來．寶玉見了他們，連忙搖手儿說：“罷，罷，不用你們了。”老婆子們只得退出．寶玉見沒丫頭們，只得自己下來，拿了碗向茶壺去倒茶．只听背后說道：“二爺仔細燙了手，讓我們來倒。”一面說，一面走上來，早接了碗過去．寶玉倒唬了一跳，問：“你在那里的？忽然來了，唬我一跳。”那丫頭一面遞茶，一面回說：“我在后院子里，才從里間的后門進來，難道二爺就沒听見腳步響？""寶玉一面吃茶，一面仔細打量那丫頭：穿著几件半新不舊的衣裳，倒是一頭黑□□的頭發，挽著個□，容長臉面，細巧身材，卻十分俏麗干淨．寶玉看了，便笑問道：“你也是我這屋里的人么？""那丫頭道：“是的。”寶玉道：“既是這屋里的，我怎么不認得？""那丫頭听說，便冷笑了一聲道：“認不得的也多，豈只我一個．從來我又不遞茶遞水，拿東拿西，眼見的事一點儿不作，那里認得呢。”寶玉道：“你為什么不作那眼見的事？""那丫頭道：“這話我也難說．只是有一句話回二爺：昨儿有個什么芸儿來找二爺．我想二爺不得空儿，便叫焙茗回他，叫他今日早起來，不想二爺又往北府里去",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,482,temporary_test,public domain literature excerpt
LIT-HUMAN-0060,"嬸嬸討兩個人呢，這可巧了。”因問名字．鳳姐便問趙嬤嬤．彼時趙嬤嬤已听呆了話，平儿忙笑推他，他才醒悟過來，忙說：“一個叫趙天梁，一個叫趙天棟。”鳳姐道：“可別忘了，我可干我的去了。”說著便出去了．賈蓉忙送出來，又悄悄的向鳳姐道：“嬸子要什么東西，吩咐我開個帳給薔兄弟帶了去，叫他按帳置辦了來。”鳳姐笑道：“別放你娘的屁！我的東西還沒處撂呢，希罕你們鬼鬼祟祟的？""說著一徑去了．這里賈薔也悄問賈璉：“要什么東西？順便織來孝敬。”賈璉笑道：“你別興頭",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,222,temporary_test,public domain literature excerpt
LIT-HUMAN-0005,"舉動，怎么就同當日國公爺一個稿子！""說著兩眼流下淚來．賈母听說，也由不得滿臉淚痕，說道：“正是呢，我養這些儿子孫子，也沒一個像他爺爺的，就只這玉儿像他爺爺。”那張道士又向賈珍道：“當日國公爺的模樣儿，爺們一輩的不用說，自然沒赶上，大約連大老爺，二老爺也記不清楚了。”說畢呵呵又一大笑，道：“前日在一個人家看見一位小姐，今年十五歲了，生的倒也好個模樣儿．我想著哥儿也該尋親事了．若論這個小姐模樣儿，聰明智慧，根基家當，倒也配的過．但不知老太太怎么樣，小道也不敢造次．等請了老太太的示下，才敢向人去說。”賈母道：“上回有和尚說了，這孩子命里不該早娶，等再大一大儿再定罷．你可如今打听著，不管他根基富貴，只要模樣配的上就好，來告訴我．便是那家子窮，不過給他几兩銀子罷了．只是模樣性格儿難得好的。”說畢，只見鳳姐儿笑道：“張爺爺，我們丫頭的寄名符儿你也不換去．前儿虧你還有那么大臉，打發人和我要鵝黃緞子去！要不給你，又恐怕你那老臉上過不去。”張道士呵呵大笑道：“你瞧，我眼花了，也沒看見奶奶在這里，也沒道多謝．符早已有了，前日原要送去的，不",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,466,temporary_test,public domain literature excerpt
