sample_id,source_id,question,answer,label,generator,source,dataset_role,target_char_count,sample_group,test_group,cleaning_note
HUMAN-0169,7047,信用卡还不上会有什么后果,轻则上征信黑名单，以后贷款贷不了；重则判刑入狱。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0170,7070,身份证和银行卡一起丢了怎么办,需要分别挂失，如招商银行一卡通丢失，建议尽快办理“口头挂失”(可代办)，冻结账户确保资金安全，可在口头挂失有效期内(自“口头挂失”当天起5天内有效)，带开户证件原件到我行任一柜台做“书面挂失”补领新卡，户口簿或临时身份证是否可以办理，需要和经办行进一步确认，书面挂失手续费:10元/笔，金葵花卡免费。温馨提示：书面挂失申请没有年龄限制，但是书面挂失解挂领卡未满十六周岁须法定代理人申请。之后再挂失身份证。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0171,3044,问答社区上为什么这么多人吹魅族？都是水军么？有几个感受过mx4以及pro的渣体验的？（我姥爷都能感受到的明显的卡顿！）,吹魅族？还这么多人？能截几张图看看吗？关注问答社区这么长时间，我还真没注意到有哪些吹魅族的人。我就是个普通的MX4用户，你该不会觉得我就是那个吹魅族的水军吧？我还真没在关于魅族的回答里赚到过钱。是否卡顿，体验是否渣，这个都是个人评价，你觉得渣我觉得不渣，你姥爷能看出的卡顿我看不出来。自己的手机自己用，我也没喷你是黑，你也别喷我是水，为个2000块钱手机搞人身攻击乱扣帽子那套真的没意思。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0172,7614,肉芽肿性前列腺炎能治疗吗？ 最近这几天总是觉得上厕所的时候很不舒服，有点疼，平时吧就感觉尿道口有烧灼感，反正就是左立难安，我今年才30岁，不会是得前列腺炎了吧。如果真的是，请问：肉芽肿性前列腺炎能治疗吗？,前列腺炎的症状有尿急，尿频，尿痛，尿后滴白，尿不尽，小腹坠胀，阴囊潮湿等，建议你最好可以坐前列腺液常规，前列腺液培养，尿道内支原体，衣原体培育，前列腺Ｂ超诊断一下，如果诊断是前列腺炎，应明确病因，采用针对病因的对症治疗。除了对症治疗前列腺炎外，患者还需要有看重饮食方面，比如恰当饮食，始终保持心情愉快。与此同时患者还要留意去一家专业医院诊病，这样才能获得良好的治疗效果。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0173,3600,诺贝尔经济学奖，是不是诺贝尔奖？本题已收录至问答社区圆桌 ,诺贝尔在他生命的最后几年，曾先后立下过3份内容非常相似的遗嘱.第一份立于1889年，第二份立于1893 年，第3份则立于1895年，最后存放在斯德哥尔摩一家银行，也就是要以它为准的最后遗嘱. 这份遗嘱取消了分赠亲友的部分，将自己的全部财产用于设立奖励基金，于1897年初在瑞典公布于众： 签名人阿尔弗雷德诺贝尔，在经过成熟的考虑之后，就此宣布关于我身后可能留下的财产的最后遗嘱如下： 我所留下的全部可变换为现金的财产，将以下列方式,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0174,8683,淫妻癖和恋母情结之间有关联吗？具体表现症状有什么？,楼主，你好。您丈夫在做爱的时候喜欢问您曾经跟其他男人的性生活的细节，让您觉得很难接受，也许是您丈夫需要通过这种方式来激发起他更强烈的性欲望以及性幻想的一种方式。而您在事后跟他谈论这件事情的时候是非常容易激发起他对这件事情的羞耻感的，这种羞耻感很快就会转化为愤怒的感觉，就演变成了他立马跟您翻脸吵架，而后续的什么关于让您找他妈妈谈都是属于生气后的气话，未必可以当真。性话题原本就是比较难以开口的话题，容易引发人的羞耻感。所以在谈论性喜好以及性方式的时候建议是在双方都比较平和的情况下进行沟通和表达,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0175,8664,很怕和陌生人说话，怕尴尬，该如何解决这个问题呢？,怕尴尬，怕无趣，怕嫌弃！三座大山，你当然会喘不过气啊，想要翻身农奴把歌唱，这得发扬毛主席自力更生的精神啊！但是，人际交往也有技巧啊，多掌握点情景对话，多学点幽默笑话，有自己的特长和风格，这样别人就会越来越喜欢你。是吧？所以，现在起就要练习和行动了！,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0176,4570,怎么用iPad作课堂笔记，有哪些apps或优秀配件可以配合使用？,我应该是比较有资格答这道题的人v， 上学期看了问答社区上一位用户的回答非常动心，斟酌了很久买了Wacom Bamboo Solo电容笔，用iPad记录了半个学期的笔记，被我导师称为”全校唯一用iPad做正经工作学习的人类“ 我个人使用的是： iPad Mini 不过，试用同学的iPad Air之后感觉，大屏的iPad 更适合记笔记一点，因为iPad mini即使横屏来记笔记，换行的频率也太频繁，记笔记时感觉不好。似乎有换行过度频繁会对笔记的体验不佳的说,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0177,3923,来月经时不能洗头吗？,传说中，月经期间什么都不能干我就呵呵了！ 直接给各位一篇之前写的文章吧。实际上，由于个体的差异性在月经这件事情上体现的淋漓尽致，所以妄想真正打破禁忌是没有意义的，举例来说：六层楼认为吃冰激凌跟痛经之间没有任何关系，至少目前医学研究的结果是这样的，但是有的姑娘就是月经期间吃了冰激凌疼的死去活来的，你说这件事情是谁的错吗？其实都没错（冰激凌：怪我咯），六层楼从客观的角度来分析这些月经期间的“,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0178,8765,想帮助身边有心理问题的人，但无能为力，让我很痛苦,从你的，体验中，我感受到你确实想让你周围的人都变得积极乐观，或者让他们按照你的生活方式，思维方式去生活，这样好像他们就能够快乐。关键在于，每一个人都有自己的价值观和信念，每一个人都有自己的行为方式，这些都是根深蒂固，从小一点一点的成长起来的，所以当你想去改变别人的时候，那么同样，别人也想让你变成他们的样子，因为这样它们看起来会更加自然，就像你看起来更加舒服一样。进一步来讲，一个人不能改变另外一个人，可是一个人可以影响另外一个人，那如何影响呢？首先你要让自己变成一个有影响力的人，也就是让自己变成一个有能量的人，就这样，那么你的言行会充满能量，会影响到你周围的人，否则你会被周围人所影响。再进一步讲，也就是你要先让自己能够不被别人所影响，让自己变的积极乐观，这样你才能够充满了正面的能量。背后的，玄机在于，你首先要接受他们的现在的样子，也就是接受他们的不完美，然后用一颗善的心，不断的积极赞扬他们，鼓励他们，引导他们影响他们而不是口头的说教。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0179,3346,去日本穷游怎么降低费用？我已经找到了廉价机票，准备在8月中去四国岛旅行。问下大家在住宿，饮食，交通等方面有什么可以压缩预算的方法吗？,第一，错开日本的节假日和中国节假日。第二， 不买奢侈品 不去所谓的“免税商店”，只是交通，吃饭，住宿的话不是特别花钱。比如东京坐夜行BUS去京都才300，而新干线大约得800。还有住宿方面，选择民宿，青年旅舍这样级别的旅馆也是比较合算的。一晚大约在5000日元以下。JALAN上找到一家7点后入住的中档宾馆才200.但是得熟悉日本一些预订APP，比如宿予約 。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0180,9360,怎样才能帮助抑郁症的爱人？?,这是一个漫长的过程。其中你会受到伤害。如果你接受。大多数时候他们会被情绪支配。被错误的认知引导到他以为是目的地的错误地方。他们会像开了一辆性能较好的车。在一条他们以为正确的路上越走越远。坐在车上的你大声告诉他你走错了。我们要往回走。他们还会生气的觉得你根本不认识路。。你要拿出地图告诉他们应该往回走。下个地方转弯。我们还能赶上在店铺关门之前买到一个小蛋糕。但是他们固执的觉得自己的判断没有问题。你的地图也是假的。你的目的就是不让我吃上小蛋糕。即使你是为他着想。他们埋怨你无知。嘲笑你是错误的。恶意揣测你。想要指一条错误的道路给他们。你们在这条路上争吵。打架。互相埋怨。。可能开了很久很久之后他们才会理解到。原来自己是真的迷路了。而这时候你螚坚持被他打的头破血流。还对懵在原地的他张开怀抱对他说。我理解你，我接受你。亲爱的。来抱抱吧。。想到这里。我自己都哭了。。希望你能做到吧。。你现在能做的是保证自己不会有问题。不会有错误的想法。带着他去做心理咨询。遵循医嘱。真心希望他能在你的陪伴下快速痊愈。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0181,5834,艾恩足球俱乐部属于哪个国家？,所属国家：阿联酋,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0182,8890,结婚八年，越来越讨厌他，不能离婚怎么办？,你认为孩子会认为妈妈为了她将就了婚姻而感激你吗？不会，她会非常沉重，背负起了莫名的责任，所以不要用孩子来将就，也不用拿孩子做借口，你还想将就。不知道是什么事情让你对他失望又讨厌，不过，我想一个明知道对方很讨厌他，他不可能会在她面前变得可爱起来的……,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
